"sample_id","temperature","humidity","protocol","send_time","received_time"
"1","30","70","HTTP","5629","2026-09-21T09:00:42.528Z"
"2","30","70","HTTP","19400","2026-09-21T09:00:57.381Z"
"3","30","70","HTTP","33052","2026-09-21T09:01:12.506Z"
"4","30","70","HTTP","46714","2026-09-21T09:01:27.280Z"
"5","30","70","HTTP","60301","2026-09-21T09:01:41.725Z"
"6","30","70","HTTP","73502","2026-09-21T09:01:56.208Z"
"7","30","70","HTTP","86778","2026-09-21T09:02:10.997Z"
"8","30","70","HTTP","100353","2026-09-21T09:02:25.557Z"
"9","30","70","HTTP","113613","2026-09-21T09:02:39.904Z"
"10","30","70","HTTP","126900","2026-09-21T09:02:54.429Z"
"11","30","70","HTTP","140105","2026-09-21T09:03:09.275Z"
"12","30","70","HTTP","153633","2026-09-21T09:03:24.164Z"
"13","30","70","HTTP","167178","2026-09-21T09:03:38.510Z"
"14","30","70","HTTP","180397","2026-09-21T09:03:53.279Z"
"15","30","70","HTTP","193666","2026-09-21T09:04:07.648Z"
"16","30","70","HTTP","206815","2026-09-21T09:04:22.449Z"
"17","30","70","HTTP","220429","2026-09-21T09:04:37.234Z"
"18","30","70","HTTP","233848","2026-09-21T09:04:54.976Z"
"19","30","70","HTTP","247119","2026-09-21T09:05:10.127Z"
"20","30","70","HTTP","260771","2026-09-21T09:05:24.705Z"
