"sample_id","temperature","humidity","protocol","send_time"
"1","30","70","MQTT","5611"
"2","30","70","MQTT","19382"
"3","30","70","MQTT","33035"
"4","30","70","MQTT","46696"
"5","30","70","MQTT","60283"
"6","30","70","MQTT","73485"
"7","30","70","MQTT","86760"
"8","30","70","MQTT","100335"
"9","30","70","MQTT","113595"
"10","30","70","MQTT","126882"
"11","30","70","MQTT","140087"
"12","30","70","MQTT","153616"
"13","30","70","MQTT","167160"
"14","30","70","MQTT","180379"
"15","30","70","MQTT","193649"
"16","30","70","MQTT","206797"
"17","30","70","MQTT","220411"
"18","30","70","MQTT","233831"
"19","30","70","MQTT","247101"
"20","30","70","MQTT","260753"
